direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,27.31868884367761,27.339734782407334,1759718940,1759720560,0.07703861210233315,0.3973845930277031,26,57.05676373337032,27.263072656337748,27.399910802969266,0.5298577547073364,0.05971550941467285,Signal change,0.9284854022288423,-0.5311008092011392,-0.10296138789766685
LONG,27.29519944264434,27.347156838453916,1759726860,1759728420,0.1903536038223699,0.9818419855448296,25,57.08739993410583,27.33423601340593,27.376348421240785,0.5299857258796692,0.05997145175933838,Signal change,0.9284382005343481,0.053403785010481486,0.010353603822369911
LONG,27.30435167070111,27.23960128065485,1759729980,1759730760,-0.2371431148674391,-1.2053841270357144,12,56.25343499173864,27.248874783156094,27.385613587560503,0.5264971256256104,0.0529942512512207,Stop loss,0.914929126184888,-2.120313253220602,-0.4171431148674391
LONG,27.191949893268447,27.1326425845941,1759731960,1759732380,-0.21810612665562143,-1.0995750978392416,6,55.925700249501695,27.13674621172398,27.272910906629804,0.5251232981681824,0.050246596336364746,Stop loss,0.9074642727646745,-2.0070393706039162,-0.3981061266556214
LONG,27.137056916734426,27.081537590970566,1759734360,1759735380,-0.20458860345177637,-1.035797656352314,16,56.28800978924744,27.081915221479115,27.217817401418248,0.5266419649124146,0.0532839298248291,Stop loss,0.9113096966193581,-1.947107352971672,-0.38458860345177637
LONG,27.145131470154112,27.148594553401715,1759739520,1759741440,0.012757658777266263,0.06603998899428895,31,57.67659123868992,27.08978436734821,27.22577423466538,0.5324441194534302,0.06488823890686035,Signal change,0.9317695532157213,-0.8657295642214323,-0.16724234122273374
LONG,27.086257811663227,27.176828225512942,1759744440,1759745760,0.3343777293986907,1.6778457823867234,21,55.96253673176279,27.131543018588083,27.166900372351986,0.5252777934074402,0.05055558681488037,Take profit,0.9032068055869537,0.7746389767997698,0.1543777293986907
LONG,27.12639748158188,27.06758171531271,1759748040,1759750080,-0.216821147404864,-1.0883786347549902,33,55.93530682428545,27.071325569535873,27.20716233621449,0.5251635909080505,0.050327181816101074,Stop loss,0.9035472628049721,-1.9919258975599623,-0.39682114740486396
LONG,27.119443827636204,27.117818338621827,1759752960,1759753500,-0.005993813976081069,-0.030020407598135287,8,55.93530682428545,27.119443827636204,27.20018797878799,0.5251635909080505,0.050327181816101074,Stop loss,0.9015417210524493,-0.9315621286505846,-0.18599381397608106
LONG,27.167548781071677,26.988825317167613,1759756860,1759757880,-0.6578564203355164,-3.2933545908836566,16,55.967013720418045,27.112388988586993,27.248432906222984,0.5252965688705444,0.05059313774108887,Stop loss,0.901114297944709,-4.194468888828365,-0.8378564203355163
LONG,26.959150778697733,26.884547770782664,1759758900,1759759560,-0.2767261050894013,-1.415965251143495,10,57.47361593743139,26.904210257538114,27.03926156633216,0.5315977931022644,0.06319558620452881,Stop loss,0.921032531872942,-2.336997783016437,-0.4567261050894013
LONG,26.751999332307538,26.83358650515309,1759761180,1759762260,0.3049759826624312,1.5183978510043756,17,56.06960626583146,26.792792918730314,26.831635912852423,0.5257267355918884,0.051453471183776855,Take profit,0.8961742193427344,0.6222236316616412,0.1249759826624312
LONG,26.72342297327884,26.821892254087377,1759764000,1759765320,0.36847555385026065,1.851209282757794,21,56.539268507161324,26.77265761368311,26.80292717188568,0.5276939868927002,0.05538797378540039,Take profit,0.9043141869645288,0.9468950957932651,0.18847555385026066
LONG,26.721472031654393,26.662698547523995,1759770780,1759771200,-0.21994852701518477,-1.0954937061757164,6,55.992469969814884,26.667214510639905,26.801025515035974,0.5254033207893372,0.050806641578674316,Stop loss,0.8965227900708581,-1.9920164962465745,-0.3999485270151848
LONG,26.709578735889444,26.706267639158085,1759777320,1759777920,-0.012396663998709544,-0.0619913180855176,9,56.34306799679625,26.709578735889444,26.789061492448287,0.5268725752830505,0.053745150566101074,Stop loss,0.9001161325784685,-0.9621074506639861,-0.19239666399870953
LONG,26.51869990530623,26.603871775288525,1759781160,1759781520,0.3211766424690029,1.6070220723322648,5,56.43692971569864,26.56128584029738,26.597605261386075,0.5272656083106995,0.054531216621398926,Take profit,0.9006382618490846,0.7063838104831802,0.1411766424690029
SHORT,26.694585818182592,26.67226469829672,1759783380,1759785120,0.08361665559414602,0.4201459966428745,28,56.63006212784521,26.7488742953993,26.6151765399133,0.47192609310150146,0.05614781379699707,Signal change,0.9044403756446339,-0.48429437900175937,-0.09638334440585397
LONG,26.625443846362437,26.652629941793574,1759786560,1759787940,0.10210569854913915,0.5077029594098925,22,56.0707579281975,26.66193224247388,26.70470357503075,0.5257315635681152,0.05146312713623047,Stop loss,0.8950189263902856,-0.38731596698039306,-0.07789430145086085
LONG,26.61238467632702,26.614836319610525,1759790880,1759792440,0.009212414871202468,0.045977487315214435,25,56.30386156527636,26.558306979050613,26.69158213441319,0.5267083644866943,0.05341672897338867,Signal change,0.8983472664272625,-0.852369779112048,-0.17078758512879752
SHORT,26.649763954457093,26.709532324092176,1759796100,1759798080,-0.22427354229937707,-1.1103171770336286,32,55.90533711460236,26.703864186827005,26.57041519093947,0.47496211528778076,0.05007576942443848,Stop loss,0.8911309368773825,-2.001448113911011,-0.40427354229937706
LONG,26.61499100974531,26.641878205128208,1759801260,1759802580,0.10102274831899347,0.5053762611881535,21,56.619049651572475,26.645825239541598,26.694164618315344,0.5280278325080872,0.056055665016174316,Stop loss,0.9004677513486793,-0.3950914901605258,-0.07897725168100653
LONG,26.594827309305746,26.540769215992217,1759803720,1759805820,-0.20326544212834005,-1.0065580250410076,34,56.0707579281975,26.540816462899745,26.67399589739312,0.5257315635681152,0.05146312713623047,Stop loss,0.8913489799854201,-1.8979070050264277,-0.38326544212834
LONG,26.52060285427822,26.521795679519897,1759806960,1759810260,0.0044977304936523145,0.022670610053645863,54,57.19594508395699,26.46659293520219,26.599438127815453,0.530439019203186,0.06087803840637207,Signal change,0.9072819759688573,-0.8846113659152114,-0.17550226950634767
LONG,26.480456854412235,26.420281584970823,1759811520,1759812420,-0.22724407578106356,-1.1424728762551453,14,57.10642261278228,26.42654057309711,26.55918169927075,0.5300651788711548,0.06013035774230957,Stop loss,0.9049526022586095,-2.047425478513755,-0.4072440757810636
LONG,26.375876199834046,26.40958868087777,1759813620,1759814880,0.1278155871990989,0.6313046754192111,20,56.23387296691889,26.411154472446462,26.45437677752327,0.5264151692390442,0.05283033847808838,Stop loss,0.8890530808143805,-0.2577484053951694,-0.05218441280090108
SHORT,26.476003800871815,26.53022286389965,1759817820,1759819620,-0.2047856747401134,-1.0072629156526471,29,56.016187172584885,26.529766062232294,26.397183479788254,0.4744972288608551,0.051005542278289795,Stop loss,0.8853516001427713,-1.8926145157954184,-0.3847856747401134
SHORT,26.536259959582438,26.59429561623489,1759824600,1759825920,-0.21870322623025285,-1.0731609567702445,21,56.003741963030386,26.59014291558159,26.45725900676368,0.47454941272735596,0.050901174545288086,Stop loss,0.8832470171943136,-1.9564079739645581,-0.39870322623025284
LONG,26.5042496126516,26.49304479260158,1759831320,1759832220,-0.042275560386624916,-0.20685217169067932,14,55.96917407090397,26.45043626538426,26.583158725458023,0.5253056287765503,0.050611257553100586,Signal change,0.8807308658669402,-1.0875830375576194,-0.2222755603866249
LONG,26.45539391833483,26.38702480700731,1759841460,1759841820,-0.25843165117317424,-1.2667252399885824,5,56.13781849730546,26.401657320326997,26.534140742461464,0.526012659072876,0.05202531814575195,Stop loss,0.8822856726831642,-2.1490109126717467,-0.43843165117317423
LONG,26.306947543348336,26.249375314447864,1759842840,1759843800,-0.21884800129549556,-1.0889795337068295,15,57.130256306583924,26.253381398256913,26.385154198474837,0.5301647186279297,0.060329437255859375,Stop loss,0.895673320783779,-1.9846528544906086,-0.3988480012954956
SHORT,27.076594584568905,27.107222369051726,1759859700,1759861080,-0.11311534907818808,-0.5594983571692477,22,56.9189709884838,27.076594584568905,26.99607837206229,0.47071799635887146,0.05856400728225708,Stop loss,0.8903274852721498,-1.4498258424413974,-0.2931153490781881
SHORT,27.0837301827865,27.17466729399113,1759862400,1759865280,-0.3357628753162963,-1.6320146144641643,47,56.026863061980805,27.138727950180694,27.003101722509605,0.4744524657726288,0.05109506845474243,Stop loss,0.8749109928452289,-2.5069256073093933,-0.5157628753162963
SHORT,27.17555953446732,27.157593710327628,1759866300,1759866660,0.06611022715799902,0.32399980919310817,5,56.654945089449114,27.139303004798975,27.094722033645613,0.47182199358940125,0.05635601282119751,Stop loss,0.8821625361440469,-0.5581627269509388,-0.11388977284200097
SHORT,27.099130562203875,27.169317773828187,1759873140,1759873920,-0.25900171026964325,-1.2572289422434657,12,56.15051859893906,27.154176458746477,27.018468897080908,0.4739341139793396,0.0521317720413208,Stop loss,0.8737440743855499,-2.1309730166290155,-0.43900171026964324
SHORT,27.16603564914534,27.08444512532222,1759874940,1759876260,0.3003401927203433,1.4920187530647802,21,57.606929175160296,27.12524038723378,27.085323682528806,0.4678462743759155,0.06430745124816895,Take profit,0.8941972538511642,0.5978214992136159,0.1203401927203433
SHORT,27.151355453527785,27.209109031396334,1759878000,1759879500,-0.21270974101974513,-1.0500768587897997,24,57.206666298089935,27.206651375645116,27.070646295574907,0.46951621770858765,0.06096756458282471,Stop loss,0.8885998058952007,-1.9386766646850004,-0.3927097410197451
SHORT,27.236369016130336,27.292809338626302,1759880520,1759881180,-0.2072241070846861,-1.0640433629647785,10,59.63603324892163,27.292168146146228,27.15565470306967,0.4594172537326813,0.08116549253463745,Stop loss,0.9242544606810085,-1.9882978236457869,-0.38722410708468613
SHORT,27.2745342312009,27.334358976667552,1759882200,1759883520,-0.21934286745111778,-1.0996926474476185,21,58.3635308085398,27.330238774323114,27.193577234502154,0.46469616889953613,0.07060766220092773,Stop loss,0.9024440996910228,-2.0021367471386413,-0.3993428674511178
LONG,27.217243456724013,27.16552003778528,1759886580,1759888320,-0.19003915301332036,-0.9116468461987848,28,55.97456080743836,27.161981732649206,27.29827475922317,0.5253282189369202,0.05065643787384033,Signal change,0.8634874956755848,-1.7751343418743697,-0.37003915301332035
LONG,27.294038736396683,27.337964973549024,1759903800,1759905360,0.16093711002822556,0.7744889878076033,25,56.26867298394662,27.294038736396683,27.375268392267824,0.5265609622001648,0.05312192440032959,Signal change,0.8662266756307408,-0.09173768782313751,-0.019062889971774438
LONG,27.297088762668448,27.32904763391046,1759917840,1759919400,0.11707794746859002,0.5611955819393826,25,56.052289251489725,27.297088762668448,27.378349774023814,0.525654137134552,0.051308274269104004,Signal change,0.8628030037526023,-0.30160742181321976,-0.06292205253140998
LONG,27.352171463062078,27.362651636810103,1759925040,1759925520,0.03831569190833037,0.18395848563173756,7,56.163034384192514,27.386518549509287,27.43358502351523,0.5261183381080627,0.05223667621612549,Stop loss,0.8642027786666077,-0.6802442930348701,-0.14168430809166963
LONG,27.379058898104585,27.38087962579776,1759928640,1759930200,0.006650074058248491,0.03246999114247594,25,57.1621852298755,27.323305341655246,27.460449495809055,0.5302980542182922,0.06059610843658447,Signal change,0.878877190607563,-0.846407199465087,-0.1733499259417515
LONG,27.333122637994357,27.267707612610216,1759932060,1759932420,-0.23932510840605803,-1.188455872113995,5,58.1940374879991,27.27732155797365,27.414270879849802,0.5345988869667053,0.06919777393341064,Stop loss,0.8938554688443383,-2.0823113409583334,-0.419325108406058
SHORT,27.489491482712303,27.506297212245364,1759935360,1759936620,-0.06113510518603119,-0.2928665964166447,20,56.276093092822876,27.489491482712303,27.407680909904546,0.47340795397758484,0.05318409204483032,Stop loss,0.8622866877317676,-1.1551532841484122,-0.24113510518603118
SHORT,27.531735342870526,27.50071433858079,1759939440,1759941000,0.1126736251943903,0.5366731310268499,25,56.03018958801377,27.531735342870526,27.44977351359649,0.47443851828575134,0.051122963428497314,Signal change,0.8573538254242883,-0.3206806943974384,-0.0673263748056097
LONG,27.40749885790054,27.341515110532697,1759942440,1759943400,-0.24075070735183451,-1.172305948746583,15,57.30226177405681,27.351668154653982,27.488959575326174,0.5308828353881836,0.06176567077636719,Stop loss,0.8764878537449373,-2.04879380249152,-0.4207507073518345
LONG,27.29470302995587,27.259632121909192,1759944420,1759945680,-0.12848979528440696,-0.6396642360261648,20,58.72596294941078,27.29470302995587,27.37568289769161,0.5368098020553589,0.07361960411071777,Stop loss,0.8960988865291045,-1.5357631225552693,-0.30848979528440695
LONG,27.293194620071276,27.37755835945339,1759949940,1759950660,0.30910173966982946,1.4837243702869167,11,56.72650044261375,27.335376489762332,27.37437469081595,0.5284773111343384,0.05695462226867676,Take profit,0.8640209755432606,0.6197033947436561,0.12910173966982946
LONG,27.328022217357752,27.33628297005956,1759954740,1759956360,0.030228139585459814,0.14420934407366662,26,56.33758872597342,27.27248567626299,27.40934591151479,0.526849627494812,0.05369925498962402,Signal change,0.8587257531967342,-0.7145164091230676,-0.1497718604145402
LONG,27.306184858296003,27.249864510634538,1759957680,1759958460,-0.20625491240807448,-0.9801726118640463,12,56.16698835163418,27.250716115017955,27.387461132699798,0.5261349081993103,0.052269816398620605,Stop loss,0.8554029965912289,-1.835575608455275,-0.38625491240807447
LONG,27.217585982411812,27.249162855772482,1759960920,1759962480,0.1160164365093784,0.5525164557278252,25,56.409439786067914,27.162264044781637,27.29857366611003,0.5271505117416382,0.05430102348327637,Signal change,0.8572316563349114,-0.30471520060708623,-0.06398356349062159
SHORT,27.276803153442437,27.234786713965516,1759964700,1759966260,0.1540372573741959,0.735069913396674,25,56.5438972115078,27.276803153442437,27.19565308262178,0.4722866415977478,0.055426716804504395,Signal change,0.8589648158301093,-0.12389490243343526,-0.025962742625804086
LONG,27.234786713965516,27.248742597012285,1759966260,1759967880,0.05124285786902408,0.24221619581286738,26,56.01656387808022,27.179483613876908,27.315865929111908,0.5255043506622314,0.05100870132446289,Signal change,0.8508291117906471,-0.6086129159777798,-0.12875714213097592
LONG,27.22933827628005,27.230447437443974,1759968960,1759970760,0.004073404769041576,0.019436842722735406,29,56.58849337907185,27.173967962117693,27.310342562901546,0.527899980545044,0.05579996109008789,Signal change,0.8588961540680768,-0.8394593113453415,-0.1759265952309584
SHORT,27.323777342896754,27.38222695200365,1759972740,1759973700,-0.21391481995108969,-1.0582109669604451,15,58.72512324549475,27.379631722655617,27.242711129672866,0.4631936848163605,0.07361263036727905,Stop loss,0.8904384188829542,-1.9486493858433993,-0.3939148199510897
