direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.664208947356432,29.726814999835675,1768920000,1768920540,-0.21104912182336186,-0.7046552700371758,8,35.317945106067874,29.724854916565036,29.5599999302408,0.4629870653152466,0.07402586936950684,Stop loss,v4.16,0.6009878056391488,-1.3056430756763246,-0.3910491218233618
SHORT,29.97377373641789,29.890256244581217,1768921740,1768923420,0.27863522481722136,0.9853538680202933,27,37.45921743893189,29.92783911590772,29.86841045224767,0.4566214978694916,0.08675700426101685,Signal change,v4.16,0.6365444152296234,0.34880945279067,0.09863522481722137
SHORT,29.913791677008355,29.91237296848432,1768924500,1768926060,0.004742656963562243,0.015039684589134518,25,33.57832860491801,29.97476367094883,29.808759619717776,0.46811920404434204,0.06376159191131592,Signal change,v4.16,0.5708073020762731,-0.5557676174871385,-0.17525734303643775
SHORT,30.023966630767845,29.911265127897618,1768927500,1768928700,0.37537179632598217,1.335960326384029,19,37.70766441037413,29.96198080418922,29.918419111373023,0.45587942004203796,0.08824115991592407,Take profit,v4.16,0.6406258038105043,0.6953345225735247,0.19537179632598217
SHORT,29.960728360286097,30.04787168834707,1768947900,1768948440,-0.29085850989017586,-0.9165182251410602,8,33.36085816417065,30.0217730453775,29.85553820275027,0.46875831484794617,0.062483370304107666,Stop loss,v4.16,0.5671942711515728,-1.483712496292633,-0.47085850989017586
SHORT,30.065506070113216,29.95553849185586,1768951020,1768951380,0.36575994430597003,1.1737604859812638,5,34.02859065174311,30.00502390207167,29.959927376892058,0.4667942225933075,0.06641155481338501,Take profit,v4.16,0.5776381223961679,0.596122363585096,0.18575994430597004
LONG,30.02281577599914,30.064574172352792,1768984560,1768986060,0.13908887382587268,0.43845232690283126,24,33.40536113565408,30.068611967298168,30.128225292233708,0.5313724279403687,0.0627448558807373,Stop loss,v4.16,0.5674171964416971,-0.12896486953886582,-0.040911126174127316
SHORT,30.186393188433392,30.170033355207455,1768996800,1768997280,0.054196051591238914,0.17254990261338124,7,33.743692951333095,30.13835691223631,30.08039884574825,0.46763285994529724,0.06473428010940552,Stop loss,v4.16,0.573085705664755,-0.4005358030513738,-0.12580394840876108
SHORT,30.405136979227628,30.291892777984586,1768998300,1768999860,0.3724508832846521,1.3575009782312553,25,38.6456915551135,30.342852668543955,30.298219591479736,0.45307105779647827,0.09385788440704346,Take profit,v4.16,0.6560601331555362,0.701440845075719,0.1924508832846521
LONG,30.202625968664343,30.126129275112927,1769004360,1769004780,-0.25327828656614954,-0.8227589324103378,6,34.41768893076124,30.14097566807131,30.308698298745913,0.5343526601791382,0.06870532035827637,Stop loss,v4.16,0.5847189265282001,-1.407477858938538,-0.43327828656614953
LONG,30.05572202528259,30.06949312709019,1769005800,1769006820,0.045818569242871206,0.1547463391561245,16,35.8371975790164,30.10183194876766,30.161322596332464,0.5385516285896301,0.07710325717926025,Stop loss,v4.16,0.6079269062387014,-0.45318056708257687,-0.1341814307571288
LONG,30.099412964098192,30.02093935873838,1769008500,1769008860,-0.26071473703959697,-0.8263790667605072,5,33.64943655689906,30.038055073983028,30.205098969860405,0.53208988904953,0.06417977809906006,Stop loss,v4.16,0.5705401762321538,-1.3969192429926611,-0.44071473703959696
SHORT,30.224374026535667,30.319341014233057,1769012640,1769013360,-0.31420663208446653,-1.0965497328045006,11,37.104072825670755,30.286357652921613,30.118141044595706,0.45768100023269653,0.08463799953460693,Stop loss,v4.16,0.6281820042924803,-1.724731737096981,-0.4942066320844665
LONG,30.041540302068636,29.8998636560141,1769023740,1769024100,-0.47160246987994464,-1.7438736133276833,5,39.38625003995485,29.979685244999466,30.147202519594845,0.5491535067558289,0.09830701351165771,Stop loss,v4.16,0.6655971298854553,-2.409470743213139,-0.6516024698799446
LONG,29.580196412788844,29.706491520711705,1769025120,1769026200,0.4269583141383661,1.4175861894052808,17,35.455671137363396,29.649658722146416,29.684114519827347,0.5374207496643066,0.07484149932861328,Take profit,v4.16,0.597635660539586,0.8199505288656947,0.2469583141383661
SHORT,29.825945770417277,29.85055663919961,1769035080,1769036040,-0.08251496523118637,-0.2620850770876047,15,33.88840894009275,29.886771361191204,29.721212631277833,0.4672069847583771,0.06558603048324585,Signal change,v4.16,0.5717182785400852,-0.8338033556276898,-0.26251496523118634
LONG,29.824609541988522,29.81514853810455,1769043840,1769045340,-0.031722138292051456,-0.0989815820170242,24,33.321157035182495,29.76384637128068,29.929320577942445,0.5311250686645508,0.06225013732910156,Signal change,v4.16,0.5616482911408479,-0.6606298731578721,-0.21172213829205144
LONG,29.772116313220177,29.77099542182704,1769056560,1769057940,-0.0037649033120341624,-0.011644225168031147,22,33.05151714709139,29.772116313220177,29.87663480288581,0.5303335189819336,0.06066703796386719,Stop loss,v4.16,0.5567103206996217,-0.5683545458676528,-0.18376490331203416
SHORT,30.15739331057471,30.17435184625612,1769082000,1769083320,-0.05623342676457703,-0.19474544872830366,21,37.031496020775485,30.15739331057471,30.05139803667103,0.4578973352909088,0.08420532941818237,Stop loss,v4.16,0.62336910247085,-0.8181145511991537,-0.23623342676457704
SHORT,30.32216976960908,30.28092730189198,1769093760,1769094480,0.13601423654858968,0.4865095105093317,11,38.28120031015495,30.278686090149737,30.21555572421308,0.4541635513305664,0.09167289733886719,Stop loss,v4.16,0.6438422485310618,-0.15733273802173003,-0.04398576345141031
SHORT,30.49686041723854,30.36907970932795,1769095500,1769096220,0.4189962709681521,1.3789724008248618,11,35.22874163847634,30.426581027887714,30.38972915148255,0.4632510840892792,0.07349783182144165,Take profit,v4.16,0.5924039170442688,0.7865684837805931,0.23899627096815212
SHORT,30.42726595059804,30.491142791007995,1769112240,1769113620,-0.20993289542893742,-0.6816032718168842,22,34.72461049366724,30.489407868447948,30.320395032202576,0.46474143862724304,0.07051712274551392,Stop loss,v4.16,0.5844181240694096,-1.2660213958862938,-0.3899328954289374
SHORT,30.499258880654228,30.38201743208115,1769114640,1769115600,0.38440753275957684,1.3229900589910182,15,36.85864354670927,30.434776083939035,30.39206753686927,0.4584123194217682,0.08317536115646362,Take profit,v4.16,0.6194941314204787,0.7034959275705395,0.20440753275957685
LONG,30.288895630045335,30.32038032105199,1769132280,1769133840,0.10394796624879914,0.33388993927391797,25,34.37438296612307,30.227073876479565,30.395269587089654,0.5342249274253845,0.06844985485076904,Signal change,v4.16,0.578175708848941,-0.24428576957502302,-0.07605203375120086
SHORT,30.349763209525744,30.33894465320895,1769136720,1769138280,0.03564626268120804,0.11195600677709625,25,33.61975322152819,30.41162826147219,30.243199093346913,0.46799740195274353,0.06400519609451294,Signal change,v4.16,0.5653350366657393,-0.453379029888643,-0.14435373731879195
LONG,30.275916556001953,30.210868528999082,1769141700,1769143200,-0.21485072758259705,-0.7238269320028142,24,36.08027627316825,30.213937890747257,30.38229842332291,0.5392730236053467,0.07854604721069336,Stop loss,v4.16,0.6064156692716732,-1.3302426012744875,-0.39485072758259704
SHORT,30.42117369647796,30.48720243970511,1769151240,1769152020,-0.2170486381818818,-0.7468273335431845,12,36.90236798167592,30.483538973460128,30.314255400743434,0.45828208327293396,0.08343583345413208,Stop loss,v4.16,0.6193492903886586,-1.3661766239318431,-0.3970486381818818
LONG,30.461112177992373,30.600201638571463,1769179020,1769179380,0.4566132049491598,1.4358882965515902,5,33.775367355363755,30.56347877477738,30.56807214284949,0.5324603319168091,0.06492066383361816,Take profit,v4.16,0.566036835067141,0.8698514614844493,0.2766132049491598
LONG,30.364478625023004,30.359012050309875,1769182620,1769183340,-0.018003189781839023,-0.05546374511033028,11,33.05841784456677,30.420933266333456,30.47110526260512,0.5330237746238708,0.0660475492477417,Stop loss,v4.16,0.5545391811583537,-0.6100029262686839,-0.198003189781839
SHORT,30.58385036061376,30.454907803933335,1769200260,1769200620,0.42160341212785457,1.395260890800099,5,35.53513789250604,30.502295208021653,30.476383484586663,0.46044600009918213,0.07910799980163574,Take profit,v4.16,0.5956948001831055,0.7995660906169935,0.24160341212785458
LONG,30.2540477100463,30.313697796999595,1769205780,1769207280,0.19716398785702383,0.5496424565402303,24,29.907952320014836,30.324064088543437,30.3963300504114,0.5350499749183655,0.07009994983673096,Stop loss,v4.16,0.5017936756736022,0.04784878086662803,0.017163987857023832
LONG,30.26902864090786,30.302690484476418,1769220960,1769222520,0.1112088662239601,0.34268927432890145,25,33.05771312567456,30.207388123912292,30.37529179190088,0.5303516983985901,0.060703396797180176,Signal change,v4.16,0.5546686291628818,-0.2119793548339804,-0.06879113377603989
SHORT,30.33414928961158,30.28589735375152,1769231520,1769233080,0.15906803714645984,0.51123005610891,25,34.48608845261604,30.33414928961158,30.227612904134126,0.46544554829597473,0.06910890340805054,Signal change,v4.16,0.5785034614771557,-0.06727340536824566,-0.020931962853540154
LONG,30.25776786347054,30.259979943883387,1769245080,1769246880,0.007310785193500187,0.02310101645081053,29,33.90852494605874,30.196059485475452,30.3640179633209,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.5687737843594171,-0.5456727679086065,-0.17268921480649982
LONG,30.2322754895341,30.238291117865586,1769257680,1769260500,0.01989803358853542,0.0626077503447607,46,33.78423993991223,30.17063237179583,30.338432202385572,0.5324864387512207,0.0649728775024414,Signal change,v4.16,0.5663572237886849,-0.5037494734439242,-0.16010196641146457
SHORT,30.26659838351469,30.26647808786509,1769263080,1769264700,0.0003974534834648239,0.001234545469070446,26,33.369674162784044,30.32826721634767,30.160334061986486,0.46873241662979126,0.06253516674041748,Signal change,v4.16,0.5591048856723566,-0.5578703402032862,-0.17960254651653518
LONG,30.201827615424346,30.158025323966072,1769267040,1769267400,-0.14503192328633657,-0.4687962136656057,5,34.74657767837205,30.140143761221424,30.30790740344519,0.535323441028595,0.07064688205718994,Signal change,v4.16,0.5818258252923462,-1.050622038957952,-0.32503192328633657
SHORT,30.18524012420975,30.19729434558125,1769281800,1769282340,-0.03993415762769383,-0.1235840159471299,8,33.304282439180575,30.246736230441673,30.07926347619649,0.46892449259757996,0.06215101480484009,Signal change,v4.16,0.5570450008705498,-0.6806290168176796,-0.21993415762769383
SHORT,30.24888487285181,30.245848908391572,1769288640,1769290560,0.01003661613642895,0.03281348034837858,31,35.20995849824164,30.31071456154147,30.142625299438176,0.4633066654205322,0.07338666915893555,Signal change,v4.16,0.588487831199417,-0.5556743508510384,-0.16996338386357104
SHORT,30.22296273753973,30.212899817825967,1769295960,1769299140,0.03329560970296665,0.10524454083561693,52,34.0622329083135,30.284616549233462,30.116830067811236,0.4666951298713684,0.06660974025726318,Signal change,v4.16,0.5689644226194522,-0.4637198817838353,-0.14670439029703336
LONG,30.212899817825967,30.190573624953917,1769299140,1769302440,-0.0738962264683964,-0.21468115762820017,54,31.32198303797692,30.151557620170372,30.318912249944173,0.5252761244773865,0.05055224895477295,Signal change,v4.16,0.5229307397665633,-0.7376118973947635,-0.2538962264683964
SHORT,30.251295653948176,30.220272448131375,1769315040,1769316600,0.10255165984188933,0.3209000223329152,25,33.763708958126706,30.312975360540378,30.145072793868103,0.46757397055625916,0.06485205888748169,Signal change,v4.16,0.5632478704779644,-0.24234784814504923,-0.07744834015811067
LONG,30.14161862474988,30.16678719078741,1769328600,1769330340,0.08350104336089734,0.25503592833580446,28,32.96447315953341,30.080247461728426,30.24743160161999,0.5300781726837158,0.06015634536743164,Signal change,v4.16,0.5497711795292646,-0.2947352511934601,-0.09649895663910266
LONG,30.10120404843419,30.12175425222736,1769334480,1769336280,0.06827037137817178,0.20948480289064073,29,33.127991411041926,30.039897843736888,30.206880203278835,0.5305579304695129,0.06111586093902588,Signal change,v4.16,0.5523225340527669,-0.3428377311621261,-0.11172962862182821
LONG,30.07639381785703,30.117933829228825,1769337420,1769338980,0.13811500016710912,0.44159153981131416,25,34.53150624573532,30.07639381785703,30.182026352678086,0.5346884727478027,0.06937694549560547,Signal change,v4.16,0.5755093731300994,-0.13391783331878526,-0.041884999832890873
SHORT,30.2104789316455,30.17680376556497,1769342160,1769343480,0.11146849461316041,0.3416326866300667,21,33.105924893252606,30.16785703339461,30.104419830740053,0.4695068299770355,0.060986340045928955,Stop loss,v4.16,0.551670530824158,-0.21003784419409127,-0.06853150538683958
SHORT,30.279683701200614,30.275724125690335,1769350980,1769352720,0.013076673948620138,0.040966344475337035,28,33.84752411271762,30.341430250464803,30.17335854687006,0.4673273265361786,0.06534534692764282,Signal change,v4.16,0.5639004256383384,-0.5229340811630014,-0.16692332605137986
LONG,30.238038554940104,30.25252811385471,1769354460,1769356020,0.04791831615757153,0.1470523386664226,25,33.175144205779986,30.176448641569113,30.344196558791882,0.5306963324546814,0.06139266490936279,Signal change,v4.16,0.5523862915574018,-0.40533395289097923,-0.13208168384242847
SHORT,30.44290699407082,30.409049801977105,1769357760,1769358120,0.11121537145027066,0.3784923358173536,5,36.80654456773658,30.381769554888134,30.335915355264838,0.45856747031211853,0.08286505937576294,Stop loss,v4.16,0.6125827712366809,-0.23409043541932734,-0.06878462854972933
SHORT,30.585145293548006,30.59790580310772,1769364780,1769365560,-0.0417212651345726,-0.15009613213433903,12,38.91838152908841,30.585145293548006,30.477586159533217,0.45225268602371216,0.09549462795257568,Stop loss,v4.16,0.6475667431712889,-0.797662875305628,-0.22172126513457258
SHORT,30.728836528240254,30.651572737577606,1769366580,1769368140,0.2514374099118331,0.8318536312248277,25,35.82075027028269,30.68301700651365,30.6208714987512,0.46149715781211853,0.07700568437576294,Signal change,v4.16,0.5955106428791694,0.23634298834565826,0.07143740991183312
SHORT,30.79407095207923,30.75438602725609,1769370840,1769371680,0.12887196657076727,0.45541017562556424,13,38.251706134020424,30.74987134554877,30.685798634006684,0.45425188541412354,0.09149622917175293,Stop loss,v4.16,0.636087380319345,-0.18067720469378074,-0.05112803342923272
SHORT,30.84579367543512,30.923776105975833,1769372700,1769373240,-0.25281382402169955,-0.9367604494036782,8,40.11614659003852,30.90938607206041,30.737278994866063,0.44864752888679504,0.10270494222640991,Stop loss,v4.16,0.6669606835984939,-1.6037211330021721,-0.43281382402169954
SHORT,30.856278263598625,30.744164865152214,1769374260,1769374980,0.3633406384550008,1.1811658862804888,11,35.25681808054527,30.7946158944531,30.747883515169995,0.4631679952144623,0.07366400957107544,Take profit,v4.16,0.5851529860093516,0.5960129002711372,0.18334063845500082
SHORT,30.876634071207267,30.759828537740873,1769376660,1769377740,0.378297495760123,1.2295973814228287,17,35.228570431138415,30.81239102780075,30.76816871844302,0.46325159072875977,0.07349681854248047,Take profit,v4.16,0.5850621036002102,0.6445352778226185,0.198297495760123
SHORT,30.836410657579357,30.85399881537726,1769379960,1769380500,-0.057036981356906546,-0.18064065841839352,8,34.302142814138506,30.836410657579357,30.728116138552767,0.4659880995750427,0.06802380084991455,Stop loss,v4.16,0.5700743226898278,-0.7507149811082213,-0.23703698135690654
LONG,30.55394481740586,30.475310303365013,1769388360,1769389500,-0.2573628855808177,-0.8159262055171365,18,34.36532880487426,30.491583058972346,30.661249335999734,0.5341982245445251,0.06839644908905029,Stop loss,v4.16,0.5706600493759428,-1.3865862548930794,-0.4373628855808177
