direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,29.6061240794076,29.647484820161782,1766247180,1766248320,0.1397033284169432,0.7273790136793861,18,56.79761088311086,29.54588954319901,29.694175735608493,0.5287746787071228,0.057549357414245605,Signal change,0.937187567010111,-0.2098085533307249,-0.0402966715830568
SHORT,29.647484820161782,29.59136929739165,1766248320,1766249880,0.18927582933433174,1.050565360153548,25,60.56244284439405,29.647484820161782,29.55972737041497,0.45558908581733704,0.08882182836532593,Signal change,0.9990803659014188,0.05148499425212927,0.009275829334331742
LONG,29.601960817231017,29.62520025121662,1766251020,1766252580,0.07850640073840653,0.40620300533429493,25,56.45327405778766,29.541785926376686,29.69003847276781,0.5273340344429016,0.05466806888580322,Signal change,0.93134496388144,-0.5251419585471451,-0.10149359926159346
LONG,29.589218844372862,29.626408173958605,1766253780,1766255340,0.1256854051515989,0.6458751161574503,25,56.100105601389416,29.529122386224962,29.677297985561616,0.5258545875549316,0.05170917510986328,Signal change,0.924988233662563,-0.2791131175051127,-0.05431459484840109
SHORT,29.665584742519954,29.636618857482514,1766257020,1766258580,0.09764137565076567,0.5064893920192385,25,56.64594052029204,29.665584742519954,29.577339307869803,0.4718596637248993,0.056280672550201416,Signal change,0.9337034628592723,-0.4272140708400338,-0.08235862434923433
LONG,29.599586182381564,29.603886873671577,1766263020,1766265300,0.014529565594306921,0.07511272748475022,37,56.480156038759254,29.539412121550455,29.687653774578948,0.5274465680122375,0.0548931360244751,Signal change,0.9305364884792326,-0.8554237609944825,-0.16547043440569306
SHORT,29.628680137416424,29.620861588224045,1766268420,1766271540,0.02638844915169001,0.13710554560768257,51,56.81751194321167,29.688963523007875,29.540563615991633,0.47114211320877075,0.057715773582458496,Signal change,0.9352197269160978,-0.7981141813084152,-0.15361155084831
LONG,29.620861588224045,29.683181159834263,1766271540,1766272560,0.21039081332797196,1.0976719705269113,16,57.103939458826616,29.620861588224045,29.708922948620657,0.5300548076629639,0.060109615325927734,Signal change,0.9391139830180749,0.15855798750883643,0.03039081332797197
SHORT,29.683181159834263,29.679257327939574,1766272560,1766274360,0.013219041023804131,0.07050375198043451,29,58.36563095054787,29.743805349206074,29.595074986643866,0.46468743681907654,0.07062512636184692,Signal change,0.9600299547921467,-0.8895262028117121,-0.16678095897619585
SHORT,29.70888394345143,29.661073418540255,1766280840,1766282400,0.16093006052390882,0.8453466819659416,25,57.539428449342786,29.70888394345143,29.620609492301092,0.4681277275085449,0.06374454498291016,Signal change,0.9455188313389297,-0.10017214937298802,-0.019069939476091174
LONG,29.62978234578756,29.663141912409742,1766284140,1766285700,0.1125879570523534,0.5922010178532087,25,57.62258446845722,29.569377211006305,29.71781251525766,0.5322189927101135,0.06443798542022705,Signal change,0.9467813965574517,-0.3545803787042431,-0.06741204294764659
LONG,29.623451887351248,29.625384736999674,1766287020,1766289540,0.0065247279614014985,0.03330220621928724,41,55.936443719021554,29.5633102951603,29.71165122670112,0.5251683592796326,0.05033671855926514,Signal change,0.9187198539054675,-0.8854176476861803,-0.1734752720385985
LONG,29.598254448703432,29.600085359214425,1766290560,1766292240,0.006185873272243007,0.032310866832085686,27,57.29984828149984,29.537961403960555,29.686226810165444,0.5308727622032166,0.061745524406433105,Signal change,0.9401996733222032,-0.9078888064901175,-0.17381412672775698
LONG,29.590005405931752,29.620214961249168,1766294160,1766295720,0.10209378100133855,0.5349684132367744,25,57.53968572737189,29.529693636165543,29.67792660293379,0.531873345375061,0.06374669075012207,Signal change,0.9431947121378224,-0.408226298901048,-0.07790621899866144
SHORT,29.64208122578562,29.622777163706246,1766296740,1766298300,0.06512384178538021,0.33258797907903803,25,56.10478388405197,29.702285746313326,29.553845250665365,0.47412580251693726,0.05174839496612549,Signal change,0.9192614347218419,-0.5866734556428038,-0.11487615821461979
LONG,29.605599854776248,29.524625374959083,1766299800,1766305980,-0.2735106878913701,-1.3986967445383498,102,56.21634656131559,29.54545281958085,29.69371477772619,0.5263417363166809,0.052683472633361816,Stop loss,0.9204957069790863,-2.319192451517436,-0.4535106878913701
LONG,29.569599786641774,29.573690430091737,1766316180,1766317920,0.013833949324573573,0.07088091317259423,28,56.46835213735798,29.50948843955109,29.65757947536365,0.5273971557617188,0.0547943115234375,Signal change,0.9222647901712073,-0.8513838769986131,-0.16616605067542642
LONG,29.54999267555366,29.678257754085905,1766319360,1766320920,0.43406128705526437,2.2201751332249904,25,56.42425923988667,29.614125214819783,29.6379189357218,0.5272125601768494,0.05442512035369873,Take profit,0.920679949809985,1.2994951834150053,0.2540612870552644
SHORT,29.756437703229455,29.8210222758637,1766322300,1766323860,-0.2170440335579431,-1.1533542348055892,25,58.53591667903274,29.756437703229455,29.668133044181605,0.4639796316623688,0.07204073667526245,Stop loss,0.9565052715885101,-2.1098595063940992,-0.3970440335579431
LONG,29.61855836254482,29.62271205000991,1766332440,1766334000,0.014023935311925008,0.07122562108463565,25,56.076957081665235,29.55840576397978,29.706727426252492,0.5257575511932373,0.05151510238647461,Signal change,0.9141950180226968,-0.8429693969380612,-0.165976064688075
LONG,29.59924728371974,29.615289413236567,1766338620,1766340420,0.05419776173041333,0.27675787747360964,29,56.43403965751285,29.539080769144967,29.687319010565396,0.5272535085678101,0.05450701713562012,Signal change,0.9191600603922175,-0.642402182918608,-0.12580223826958667
LONG,29.54787461712344,29.575541252977224,1766345040,1766346600,0.09363325184055905,0.47654048451362435,25,56.286031938029545,29.487834505529236,29.635809969204843,0.5266336798667908,0.05326735973358154,Signal change,0.916098560354563,-0.4395580758409387,-0.08636674815944094
LONG,29.51035801054014,29.537666817367423,1766349300,1766350860,0.09253973407414497,0.46784317455976354,25,55.93893069247541,29.45044565238718,29.59822035297285,0.5251787900924683,0.05035758018493652,Signal change,0.9100066286475929,-0.4421634540878293,-0.08746026592585503
SHORT,29.575307294735147,29.644569807159566,1766352360,1766353620,-0.23419033903579853,-1.21944576716168,20,57.64320933297466,29.635604424708035,29.487441259388504,0.467695027589798,0.06460994482040405,Stop loss,0.9372728140401617,-2.156718581201842,-0.4141903390357985
SHORT,29.630816160611698,29.555160166152735,1766355180,1766356740,0.25532875655153975,1.2900833957016518,25,56.06745224347358,29.590911937610652,29.542609545072917,0.47428229451179504,0.05143541097640991,Signal change,0.9094745705990356,0.3806088251026162,0.07532875655153976
LONG,29.54504588749215,29.469520936374316,1766357820,1766358960,-0.25562644717302074,-1.3216918329791694,18,57.35005036746362,29.484853803115357,29.632854530703273,0.531082272529602,0.0621645450592041,Stop loss,0.9306725988928087,-2.252364431871978,-0.43562644717302074
LONG,29.496806943398237,29.54169185494211,1766360580,1766362140,0.1521687131424136,0.7770503360271291,25,56.783156419642275,29.496806943398237,29.584535083684695,0.5287142395973206,0.05742847919464111,Signal change,0.9191709491160697,-0.14212061308894053,-0.0278312868575864
LONG,29.349744709483346,29.323715697814354,1766363280,1766364960,-0.0886856493187211,-0.4515068317804304,27,56.62071645377791,29.349744709483346,29.437053410645976,0.5280348062515259,0.05606961250305176,Stop loss,0.9163966249872347,-1.3679034567676651,-0.2686856493187211
LONG,29.327103450092874,29.439554297280672,1766366220,1766368320,0.38343659604556674,1.9359395297797792,34,56.2372161973181,29.38332887368677,29.41438717837364,0.5264291763305664,0.05285835266113281,Take profit,0.908805051354433,1.0271344784253462,0.20343659604556674
SHORT,29.46279674048279,29.435423948866475,1766369340,1766370900,0.09290629079589136,0.47736882555458143,25,57.16601780268569,29.46279674048279,29.37521217349939,0.46968594193458557,0.06062811613082886,Signal change,0.9248715868831631,-0.44750276132858163,-0.08709370920410864
LONG,29.367135104312748,29.30504905132234,1766372880,1766374380,-0.21141338019482714,-1.0804029910867354,24,56.885109177005624,29.307373907475725,29.454466314654393,0.5291404724121094,0.05828094482421875,Stop loss,0.9198686394229021,-2.0002716305096375,-0.39141338019482713
LONG,29.299403012611855,29.306920206289657,1766377680,1766380920,0.02565647386933762,0.1308254482127267,53,56.88642107625754,29.23977945565201,29.386532658448722,0.5291459560394287,0.05829191207885742,Signal change,0.917841664377505,-0.7870162161647783,-0.15434352613066238
LONG,29.399744248887252,29.4921963103853,1766391480,1766392980,0.31446552975217296,1.5863636267404126,24,56.328025166356824,29.445970279636278,29.487234106498665,0.526809573173523,0.0536191463470459,Take profit,0.9080341907054478,0.6783294360349649,0.13446552975217296
LONG,29.490022683191423,29.488487397991157,1766402580,1766403900,-0.005206117393530404,-0.026124707821144663,21,55.98910125352033,29.490022683191423,29.577818896111765,0.5253891944885254,0.05077838897705078,Stop loss,0.9032542012306002,-0.9293789090517448,-0.1852061173935304
LONG,29.49871632391753,29.51380017464849,1766406780,1766408460,0.05113392245726336,0.2559405910672215,27,55.90448453857726,29.43883271531428,29.586547840922723,0.5250343084335327,0.05006861686706543,Signal change,0.9009538908462109,-0.6450132997789895,-0.12886607754273663
LONG,29.456526219709684,29.422100230557714,1766409600,1766413260,-0.11687049890130971,-0.6005727431047743,60,57.436807709695145,29.396501681166423,29.544062183790935,0.531444251537323,0.062888503074646,Signal change,0.9249818797312237,-1.525554622835998,-0.2968704989013097
LONG,29.482359984036183,29.435429133099998,1766443860,1766446080,-0.159182816306418,-0.8112086712237219,36,57.05676373337032,29.422338931580995,29.570014814622954,0.5298577547073364,0.05971550941467285,Signal change,0.9172947445482703,-1.7285034157719923,-0.339182816306418
LONG,29.501965641660835,29.539491759400832,1766478840,1766480400,0.1271987032857397,0.6365866785554535,25,56.14187165820429,29.44204019949712,29.589780405425522,0.526029646396637,0.052059292793273926,Signal change,0.9008393889250274,-0.2642527103695739,-0.05280129671426029
SHORT,29.58250174759642,29.519505634511088,1766481420,1766482980,0.2129505936408897,1.073651599201398,25,56.57509668613808,29.58250174759642,29.494495565947762,0.4721560776233673,0.05568784475326538,Signal change,0.9075217145539027,0.16612988464749523,0.0329505936408897
LONG,29.496203946548874,29.520879409860825,1766484300,1766486100,0.08365640323299262,0.42335107358127894,29,56.775544607148056,29.436196311972353,29.583931138375952,0.5286824107170105,0.057364821434020996,Signal change,0.9109068798044738,-0.4875558062231949,-0.09634359676700738
SHORT,29.612684631445443,29.67615192164198,1766492100,1766493900,-0.21432467534248054,-1.0740173577761687,29,56.25182018340901,29.672851341537793,29.524552583173197,0.47350963950157166,0.05298072099685669,Stop loss,0.902010578533663,-1.9760279363098316,-0.3943246753424805
SHORT,29.68802674182165,29.68916037046064,1766494920,1766496180,-0.003818470822770253,-0.01921398364948812,20,56.6095618905743,29.68802674182165,29.59971048286825,0.47201186418533325,0.055976271629333496,Stop loss,0.9057335298423861,-0.9249475134918742,-0.18381847082277025
SHORT,29.77813625067568,29.841904082360735,1766497200,1766499060,-0.21414312550742148,-1.0994901297486073,30,57.82307832592532,29.83887368595686,29.68968771400852,0.46694546937942505,0.0661090612411499,Stop loss,0.92418667601772,-2.0236768057663275,-0.3941431255074215
SHORT,29.907275130463365,29.9073574848063,1766504460,1766505840,-0.00027536558438370084,-0.0013684798898145221,22,56.09623079161932,29.907275130463365,29.81824878412331,0.47416165471076965,0.05167669057846069,Stop loss,0.894543087938604,-0.8959115678284185,-0.1802753655843837
LONG,29.727693765012347,29.75601077619072,1766506860,1766508420,0.095254651780962,0.47175214267064053,25,55.95926786497336,29.66733712592734,29.816200907641143,0.5252640843391418,0.05052816867828369,Signal change,0.8914565755379397,-0.41970443286729914,-0.084745348219038
SHORT,29.87329812606474,29.944666819609044,1766511420,1766512440,-0.23890463397489556,-1.192648057349905,16,56.43364103115277,29.934021645112846,29.78441092378353,0.47274816036224365,0.054503679275512695,Stop loss,0.8985872176323771,-2.091235274982282,-0.4189046339748955
LONG,29.826865975879056,29.84854837232494,1766514600,1766516400,0.07269418269898226,0.35875017821405353,29,55.92045656405712,29.826865975879056,29.915672749898032,0.5251013040542603,0.05020260810852051,Signal change,0.8883108617635467,-0.5295606835494931,-0.10730581730101774
LONG,29.733520612593175,29.5756342418457,1766520540,1766522460,-0.5310046287643543,-2.6213695147554703,31,55.971746615430554,29.67315027591219,29.822043702839103,0.5253164172172546,0.05063283443450928,Stop loss,0.8885920895905741,-3.5099616043460444,-0.7110046287643543
LONG,29.534458551761055,29.54752030616748,1766523480,1766526180,0.044225474401483236,0.22583928236197953,44,58.129646318907746,29.47417289893444,29.622149375624016,0.5343309640884399,0.06866192817687988,Signal change,0.919177722235874,-0.6933384398738944,-0.13577452559851677
LONG,29.484900851953707,29.513737458898913,1766527200,1766528460,0.09780126814736953,0.4914175761090678,20,57.24265889893205,29.52483989350884,29.572542636892056,0.5306340456008911,0.06126809120178223,Stop loss,0.9044377989694942,-0.4130202228604264,-0.08219873185263046
LONG,29.52035755459165,29.444612794612794,1766530860,1766533080,-0.25658483247969843,-1.2844220104226347,36,57.05513712652787,29.460259386275283,29.608125537350038,0.529850959777832,0.05970191955566406,Stop loss,0.9010507738970384,-2.185472784319673,-0.4365848324796984
LONG,29.483674403267813,29.525070468069632,1766537700,1766539320,0.14040334401885662,0.701036177257666,26,57.051113455623934,29.42365150997878,29.57133376811574,0.5298341512680054,0.05966830253601074,Signal change,0.8987429237399973,-0.19770674648233133,-0.03959665598114337
SHORT,29.61837520506528,29.680147258599142,1766542140,1766543280,-0.2085598994076391,-1.0390922869779435,18,56.94067066455598,29.678655921174183,29.530303053724165,0.4706273078918457,0.058745384216308594,Stop loss,0.896800450073381,-1.9358927370513246,-0.38855989940763913
SHORT,29.714049496426473,29.716436624530235,1766544300,1766545380,-0.008033668060120628,-0.0417211930430345,17,59.484530237478324,29.714049496426473,29.625975863585488,0.4600445032119751,0.0799109935760498,Stop loss,0.9347927611081119,-0.9765139541511464,-0.18803366806012062
LONG,29.675439825812912,29.67178815268238,1766555160,1766556120,-0.012305371552923447,-0.06008501963942688,15,55.99106277956092,29.675439825812912,29.763787833644187,0.5253974199295044,0.05079483985900879,Stop loss,0.8789091404986787,-0.9389941601381057,-0.19230537155292343
LONG,29.580159622722284,29.61912188875986,1766561880,1766563380,0.13171756520085323,0.68126002405483,24,59.3723610522377,29.62073691250191,29.667848769747565,0.5394908785820007,0.07898175716400146,Stop loss,0.9309829265586443,-0.24972290250381435,-0.04828243479914676
