direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.960728360286097,30.04787168834707,1768947900,1768948440,-0.29085850989017586,-0.9168902811997534,8,33.36085816417065,30.0217730453775,29.85553820275027,0.46875831484794617,0.062483370304107666,Stop loss,v4.16,0.5674245208719266,-1.48431480207168,-0.47085850989017586
SHORT,30.065506070113216,29.95553849185586,1768951020,1768951380,0.36575994430597003,1.1742369682685603,5,34.02859065174311,30.00502390207167,29.959927376892058,0.4667942225933075,0.06641155481338501,Take profit,v4.16,0.5778726117464879,0.5963643565220724,0.18575994430597004
SHORT,30.09659795359483,30.10985714285714,1768952880,1768954080,-0.04405544202289708,-0.14178388424806734,19,34.09080257272636,30.09659795359483,29.99090814706318,0.46661096811294556,0.06677806377410889,Stop loss,v4.16,0.5792950426280584,-0.7210789268761257,-0.22405544202289707
SHORT,30.177354018088913,30.054355985041624,1768955100,1768956420,0.4075838888113282,1.329514086065123,21,34.57941994603768,30.109705099912905,30.07136540320854,0.46517011523246765,0.0696597695350647,Take profit,v4.16,0.5871491539806684,0.7423649320844545,0.22758388881132818
LONG,30.02281577599914,30.064574172352792,1768984560,1768986060,0.13908887382587268,0.4386402046116335,24,33.40536113565408,30.068611967298168,30.128225292233708,0.5313724279403687,0.0627448558807373,Stop loss,v4.16,0.5676603358579149,-0.12902013124628137,-0.040911126174127316
SHORT,30.186393188433392,30.170033355207455,1768996800,1768997280,0.054196051591238914,0.17262384059561536,7,33.743692951333095,30.13835691223631,30.08039884574825,0.46763285994529724,0.06473428010940552,Stop loss,v4.16,0.5733312740486387,-0.40070743345302334,-0.12580394840876108
SHORT,30.405136979227628,30.291892777984586,1768998300,1768999860,0.3724508832846521,1.3580826701458322,25,38.6456915551135,30.342852668543955,30.298219591479736,0.45307105779647827,0.09385788440704346,Take profit,v4.16,0.6563412562494069,0.7017414138964253,0.1924508832846521
LONG,30.202625968664343,30.126129275112927,1769004360,1769004780,-0.25327828656614954,-0.8231114862768203,6,34.41768893076124,30.14097566807131,30.308698298745913,0.5343526601791382,0.06870532035827637,Stop loss,v4.16,0.5849694797707509,-1.4080809660475713,-0.43327828656614953
LONG,30.05572202528259,30.06949312709019,1769005800,1769006820,0.045818569242871206,0.15481264827541133,16,35.8371975790164,30.10183194876766,30.161322596332464,0.5385516285896301,0.07710325717926025,Stop loss,v4.16,0.6081874041474937,-0.4533747558720824,-0.1341814307571288
LONG,30.099412964098192,30.02093935873838,1769008500,1769008860,-0.26071473703959697,-0.8267331718618801,5,33.64943655689906,30.038055073983028,30.205098969860405,0.53208988904953,0.06417977809906006,Stop loss,v4.16,0.5707846538515277,-1.3975178257134078,-0.44071473703959696
SHORT,30.224374026535667,30.319341014233057,1769012640,1769013360,-0.31420663208446653,-1.0970196065826656,11,37.104072825670755,30.286357652921613,30.118141044595706,0.45768100023269653,0.08463799953460693,Stop loss,v4.16,0.6284511815517526,-1.7254707881344182,-0.4942066320844665
LONG,30.041540302068636,29.8998636560141,1769023740,1769024100,-0.47160246987994464,-1.7446208666977978,5,39.38625003995485,29.979685244999466,30.147202519594845,0.5491535067558289,0.09830701351165771,Stop loss,v4.16,0.6658823396017123,-2.41050320629951,-0.6516024698799446
LONG,29.580196412788844,29.706491520711705,1769025120,1769026200,0.4269583141383661,1.4181936279543623,17,35.455671137363396,29.649658722146416,29.684114519827347,0.5374207496643066,0.07484149932861328,Take profit,v4.16,0.5978917486287836,0.8203018793255787,0.2469583141383661
SHORT,29.825945770417277,29.85055663919961,1769035080,1769036040,-0.08251496523118637,-0.26219738107317664,15,33.88840894009275,29.886771361191204,29.721212631277833,0.4672069847583771,0.06558603048324585,Signal change,v4.16,0.5719632609786804,-0.834160642051857,-0.26251496523118634
LONG,29.824609541988522,29.81514853810455,1769043840,1769045340,-0.031722138292051456,-0.0990239958250985,24,33.321157035182495,29.76384637128068,29.929320577942445,0.5311250686645508,0.06225013732910156,Signal change,v4.16,0.5618889585694773,-0.6609129543945758,-0.21172213829205144
LONG,29.772116313220177,29.77099542182704,1769056560,1769057940,-0.0037649033120341624,-0.011649214742064885,22,33.05151714709139,29.772116313220177,29.87663480288581,0.5303335189819336,0.06066703796386719,Stop loss,v4.16,0.5569488721979303,-0.5685980869399953,-0.18376490331203416
SHORT,30.15739331057471,30.17435184625612,1769082000,1769083320,-0.05623342676457703,-0.1948288975469362,21,37.031496020775485,30.15739331057471,30.05139803667103,0.4578973352909088,0.08420532941818237,Stop loss,v4.16,0.6236362173919581,-0.8184651149388943,-0.23623342676457704
SHORT,30.32216976960908,30.28092730189198,1769093760,1769094480,0.13601423654858968,0.48671798081850004,11,38.28120031015495,30.278686090149737,30.21555572421308,0.4541635513305664,0.09167289733886719,Stop loss,v4.16,0.6441181362366615,-0.15740015541816144,-0.04398576345141031
SHORT,30.49686041723854,30.36907970932795,1769095500,1769096220,0.4189962709681521,1.379563293287444,11,35.22874163847634,30.426581027887714,30.38972915148255,0.4632510840892792,0.07349783182144165,Take profit,v4.16,0.5926577633207977,0.7869055299666463,0.23899627096815212
SHORT,30.42726595059804,30.491142791007995,1769112240,1769113620,-0.20993289542893742,-0.6818953401973297,22,34.72461049366724,30.489407868447948,30.320395032202576,0.46474143862724304,0.07051712274551392,Stop loss,v4.16,0.5846685484174985,-1.266563888614828,-0.3899328954289374
SHORT,30.499258880654228,30.38201743208115,1769114640,1769115600,0.38440753275957684,1.3235569629069062,15,36.85864354670927,30.434776083939035,30.39206753686927,0.4584123194217682,0.08317536115646362,Take profit,v4.16,0.6197595859086551,0.7037973769982511,0.20440753275957685
LONG,30.288895630045335,30.313007609076923,1769132280,1769134740,0.07960666287109427,0.2558131180131971,40,34.37438296612307,30.227073876479565,30.395269587089654,0.5342249274253845,0.06844985485076904,Signal change,v4.16,0.5784234583094832,-0.32261034029628605,-0.10039333712890572
SHORT,30.349763209525744,30.33771601061567,1769136720,1769139180,0.039694540042717025,0.12471361773772299,40,33.61975322152819,30.41162826147219,30.243199093346913,0.46799740195274353,0.06400519609451294,Signal change,v4.16,0.565529948668819,-0.440816330931096,-0.14030545995728297
LONG,30.275916556001953,30.210868528999082,1769141700,1769143200,-0.21485072758259705,-0.7240863472780883,24,36.08027627316825,30.213937890747257,30.38229842332291,0.5392730236053467,0.07854604721069336,Stop loss,v4.16,0.606633005047422,-1.3307193523255103,-0.39485072758259704
SHORT,30.42117369647796,30.48720243970511,1769151240,1769152020,-0.2170486381818818,-0.7470949920258239,12,36.90236798167592,30.483538973460128,30.314255400743434,0.45828208327293396,0.08343583345413208,Stop loss,v4.16,0.6195712614974325,-1.3666662535232563,-0.3970486381818818
LONG,30.461112177992373,30.600201638571463,1769179020,1769179380,0.4566132049491598,1.4364029103926117,5,33.775367355363755,30.56347877477738,30.56807214284949,0.5324603319168091,0.06492066383361816,Take profit,v4.16,0.5662396993084285,0.8701632110841832,0.2766132049491598
LONG,30.364478625023004,30.359012050309875,1769182620,1769183340,-0.018003189781839023,-0.05548362298730527,11,33.05841784456677,30.420933266333456,30.47110526260512,0.5330237746238708,0.0660475492477417,Stop loss,v4.16,0.5547379247087386,-0.6102215476960439,-0.198003189781839
SHORT,30.58385036061376,30.454907803933335,1769200260,1769200620,0.42160341212785457,1.3957609440200927,5,35.53513789250604,30.502295208021653,30.476383484586663,0.46044600009918213,0.07910799980163574,Take profit,v4.16,0.5959082936630197,0.799852650357073,0.24160341212785458
LONG,30.2540477100463,30.313697796999595,1769205780,1769207280,0.19716398785702383,0.5498394451335826,24,29.907952320014836,30.324064088543437,30.3963300504114,0.5350499749183655,0.07009994983673096,Stop loss,v4.16,0.5019735155479567,0.047865929585625966,0.017163987857023832
LONG,30.26902864090786,30.318743220548033,1769220960,1769223420,0.16424240179609148,0.5062930977359825,40,33.05771312567456,30.26902864090786,30.37529179190088,0.5303516983985901,0.060703396797180176,Signal change,v4.16,0.5548674191066632,-0.04857432137068063,-0.015757598203908513
SHORT,30.33414928961158,30.336784009949845,1769231520,1769233380,-0.008685657583832345,-0.027929806784442405,30,34.48608845261604,30.33414928961158,30.227612904134126,0.46544554829597473,0.06910890340805054,Stop loss,v4.16,0.5788122744508913,-0.6067420812353338,-0.18868565758383235
LONG,30.25776786347054,30.265839457473252,1769245080,1769247540,0.02667610525380432,0.08428880971351577,40,33.90852494605874,30.196059485475452,30.3640179633209,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.5687481588516051,-0.48445934913808936,-0.15332389474619568
LONG,30.2322754895341,30.238291117865586,1769257680,1769260500,0.01989803358853542,0.0626090429758882,46,33.78423993991223,30.17063237179583,30.338432202385572,0.5324864387512207,0.0649728775024414,Signal change,v4.16,0.5663689170850056,-0.5037598741091174,-0.16010196641146457
SHORT,30.26659838351469,30.247666299403136,1769263080,1769265540,0.062551079813007,0.1942963132762931,40,33.369674162784044,30.32826721634767,30.160334061986486,0.46873241662979126,0.06253516674041748,Signal change,v4.16,0.559116429233254,-0.3648201159569609,-0.11744892018699299
LONG,30.201827615424346,30.15439260150842,1769267040,1769267580,-0.15706007768781788,-0.5077914486543949,8,34.74657767837205,30.140143761221424,30.30790740344519,0.535323441028595,0.07064688205718994,Signal change,v4.16,0.5819585861880708,-1.0897500348424658,-0.33706007768781787
SHORT,30.24888487285181,30.233774451253147,1769288640,1769291100,0.04995364841440818,0.1634674678150803,40,35.20995849824164,30.31071456154147,30.142625299438176,0.4633066654205322,0.07338666915893555,Signal change,v4.16,0.5890289326340299,-0.42556146481894963,-0.1300463515855918
SHORT,30.22296273753973,30.212899817825967,1769295960,1769299140,0.03329560970296665,0.1053561251884256,52,34.0622329083135,30.284616549233462,30.116830067811236,0.4666951298713684,0.06660974025726318,Signal change,v4.16,0.56956766081466,-0.4642115356262344,-0.14670439029703336
LONG,30.212899817825967,30.186948996700746,1769299140,1769302680,-0.08589318232177692,-0.24979892921084687,58,31.32198303797692,30.151557620170372,30.318912249944173,0.5252761244773865,0.05055224895477295,Signal change,v4.16,0.5234851712619867,-0.7732841004728336,-0.26589318232177694
LONG,30.14161862474988,30.140047781569965,1769328600,1769330520,-0.005211542218327754,-0.015937976571181952,31,32.96447315953341,30.14161862474988,30.24743160161999,0.5300781726837158,0.06015634536743164,Stop loss,v4.16,0.5504773179662132,-0.5664152945373951,-0.18521154221832775
LONG,30.10120404843419,30.10427900090999,1769334480,1769338740,0.010215380324493423,0.03137655039351974,70,33.127991411041926,30.039897843736888,30.206880203278835,0.5305579304695129,0.06111586093902588,Signal change,v4.16,0.5528701713916485,-0.5214936209981288,-0.16978461967550657
SHORT,30.2104789316455,30.17680376556497,1769342160,1769343480,0.11146849461316041,0.3419550862467131,21,33.105924893252606,30.16785703339461,30.104419830740053,0.4695068299770355,0.060986340045928955,Stop loss,v4.16,0.5521911436771237,-0.21023605743041063,-0.06853150538683958
SHORT,30.279683701200614,30.252760217407612,1769350980,1769353440,0.08891600077029403,0.27881715392671824,40,33.84752411271762,30.341430250464803,30.17335854687006,0.4673273265361786,0.06534534692764282,Signal change,v4.16,0.5644325798734787,-0.2856154259467605,-0.09108399922970596
LONG,30.238038554940104,30.270747215622727,1769354460,1769356980,0.10817057668338428,0.33235385048189736,41,33.175144205779986,30.176448641569113,30.344196558791882,0.5306963324546814,0.06139266490936279,Signal change,v4.16,0.5530495900178634,-0.220695739535966,-0.07182942331661571
SHORT,30.425238375923165,30.429650041715277,1769358000,1769358420,-0.014500020468544364,-0.04941615042775841,6,36.80654456773658,30.425238375923165,30.318308833500137,0.45856747031211853,0.08286505937576294,Stop loss,v4.16,0.6134410014311835,-0.6628571518589419,-0.19450002046854437
SHORT,30.585145293548006,30.59790580310772,1769364780,1769365560,-0.0417212651345726,-0.1502368506060214,12,38.91838152908841,30.585145293548006,30.477586159533217,0.45225268602371216,0.09549462795257568,Stop loss,v4.16,0.6481738514366094,-0.7984107020426309,-0.22172126513457258
SHORT,30.728836528240254,30.59223069339237,1769366580,1769368560,0.44455257758406075,1.4721332609987174,32,35.82075027028269,30.65370331907392,30.6208714987512,0.46149715781211853,0.07700568437576294,Take profit,v4.16,0.5960689473893853,0.8760643136093321,0.26455257758406076
SHORT,30.79407095207923,30.75438602725609,1769370840,1769371680,0.12887196657076727,0.45615237886626053,13,38.251706134020424,30.74987134554877,30.685798634006684,0.45425188541412354,0.09149622917175293,Stop loss,v4.16,0.6371240416420537,-0.18097166277579319,-0.05112803342923272
SHORT,30.84579367543512,30.923776105975833,1769372700,1769373240,-0.25281382402169955,-0.9382871316749919,8,40.11614659003852,30.90938607206041,30.737278994866063,0.44864752888679504,0.10270494222640991,Stop loss,v4.16,0.6680476605860057,-1.6063347922609976,-0.43281382402169954
SHORT,30.856278263598625,30.744164865152214,1769374260,1769374980,0.3633406384550008,1.1830908875112867,11,35.25681808054527,30.7946158944531,30.747883515169995,0.4631679952144623,0.07366400957107544,Take profit,v4.16,0.5861066371699182,0.5969842503413685,0.18334063845500082
SHORT,30.876634071207267,30.759828537740873,1769376660,1769377740,0.378297495760123,1.2316013137240558,17,35.228570431138415,30.81239102780075,30.76816871844302,0.46325159072875977,0.07349681854248047,Take profit,v4.16,0.5860156066454685,0.6455857070785873,0.198297495760123
SHORT,30.836410657579357,30.85399881537726,1769379960,1769380500,-0.057036981356906546,-0.18093505693923348,8,34.302142814138506,30.836410657579357,30.728116138552767,0.4659880995750427,0.06802380084991455,Stop loss,v4.16,0.5710033994482838,-0.7519384563875173,-0.23703698135690654
LONG,30.55394481740586,30.475310303365013,1769388360,1769389500,-0.2573628855808177,-0.8172559585756224,18,34.36532880487426,30.491583058972346,30.661249335999734,0.5341982245445251,0.06839644908905029,Stop loss,v4.16,0.5715900807205452,-1.3888460392961677,-0.4373628855808177
LONG,30.449726622105896,30.365137430175345,1769391360,1769392080,-0.2777995118982144,-0.8442593530646924,11,32.93866310337733,30.38773088827546,30.55662041378758,0.5300024747848511,0.06000494956970215,Stop loss,v4.16,0.547037259040704,-1.3912966121053962,-0.4577995118982144
LONG,30.4049760679442,30.33353449108239,1769410860,1769411820,-0.2349667261772069,-0.773472014219692,15,35.73182389664659,30.342770924321727,30.51180041503226,0.5382391214370728,0.07647824287414551,Stop loss,v4.16,0.5925305460252447,-1.3660025602449366,-0.41496672617720687
LONG,29.875951000662152,29.743061577033465,1769529960,1769530320,-0.4448039951121258,-1.601245076814608,5,39.133663207437905,29.81446411765979,29.981022865289773,0.5483940243721008,0.09678804874420166,Stop loss,v4.16,0.6479800473778887,-2.2492251241924968,-0.6248039951121258
SHORT,29.792359085667776,29.673031840506958,1769654940,1769655600,0.400529695609848,1.5432672179536697,10,41.98855929128603,29.726729100829328,29.687491232524792,0.44297710061073303,0.11404579877853394,Take profit,v4.16,0.6935518196939164,0.8497153982597533,0.22052969560984803
SHORT,29.80908841361127,29.899265213414534,1769657580,1769660580,-0.30251444979473824,-1.0110636731267648,49,36.38773198508296,29.87014409669672,29.704337331504984,0.45981353521347046,0.08037292957305908,Stop loss,v4.16,0.6015959280169999,-1.6126596011437648,-0.48251444979473823
